device id,application name,weekly minutes of content played
98c16225-d7cb-5590-b448-0e6d4d9668f2,Application 8,17
ef8ee9a6-d9bd-5475-bf8f-aab07b154489,Application 9,311
f5cd017a-f27b-5c76-9a25-472480788113,Application 2,17
3a5eba90-f1dc-5461-b14b-bbea0ce5982c,Application 5,400
9fce9aaa-3df3-5f69-8989-3a003b165eec,Application 8,1275
43646013-c095-553c-b7f4-a9770558ce6a,Application 3,415
43fbe977-607c-50bb-a4d2-d4c8309fd54d,Application 5,107
f984b8b3-9e8b-5efd-ba05-52074d19c48a,Application 5,204
2489a90f-2574-50b3-9d01-40a65be46682,Application 1,90
2f89547d-301f-5802-a3a7-a0eb88bc0dca,Application 1,767
28d671d7-6cc5-53b6-a3a5-ebe0b280169b,Application 3,155
8d1bec10-f022-5197-8721-b843b0d22dfe,Application 1,177
d2a0b554-ba7f-5621-85ce-5aa8c5f44112,Application 1,131
2042a7b5-e823-5e20-8b87-f2c4240da68f,Application 11,3
0738b506-f705-5f1e-9dae-316d2ac7707c,Application 6,527
2e069fe0-7774-5ee5-b96f-4837826b4f97,Application 2,78
bd0eb38d-2578-513b-a1db-caefc56817c6,Application 3,214
f2f686a3-eae8-56ae-a6c4-02a861c24866,Application 1,90
f42249c6-249f-5df6-81c8-f4cdf1b8368a,Application 5,753
620e3b05-061e-5458-a678-174c04961794,Application 6,935
dc9d3caa-87ac-5cbe-8c18-f35806172a1e,Application 1,524
d40a84d0-8656-5001-b1c9-b46f6c297d6b,Application 2,75
13491805-3093-51a8-afe7-837cd832760f,Application 1,78
fd17f477-a470-599c-9337-b1f6c5be9956,Application 10,14
a3798fc2-c94c-502b-9ec1-85129bb609fc,Application 2,168
28a9c708-8a04-5c6f-b802-226b825f5ad2,Application 5,100
0dfa4fda-5cad-53b6-a0ac-1294002e003e,Application 1,196
bfca020c-01fe-58c0-8418-54b24388c0f9,Application 7,122
e5526ce5-04d9-59a5-b331-a4f4302cc64b,Application 2,112
08bda3e8-c1e1-538c-9f0d-3277175826e4,Application 6,226
b6156f9c-38b4-5d9d-be0e-9c16e5c1814e,Application 2,2
02a50872-889b-5740-9a50-ee02bc75537a,Application 5,99
80b15d58-b43b-5366-ba5e-22bb8413c246,Application 7,855
663c2f08-efa0-5f3f-9c43-32d91ac04cfd,Application 2,78
6cefd391-aca2-54e4-91ac-bfd95efbe8c6,Application 5,488
bb6152b9-f2d4-545a-96bb-ec74ce956206,Application 1,1185
49413c03-b58c-5c1c-b9ac-2e4ced566427,Application 3,304
fef97785-c8f2-558b-aa7f-50992a282f50,Application 5,194
3bb8f082-bb6d-5361-93cf-5e38f6c946cf,Application 6,843
136c52f2-ff80-57dc-9a25-ccd919811ced,Application 1,168
57ebc3b4-0ed9-5c3f-b24d-fec099eb6b1e,Application 5,102
8e35a866-fbd5-5e04-a428-82396f567570,Application 3,124
201ce7a7-b67c-50f5-812b-0f46c6c72ce9,Application 5,930
a2233a83-0d1f-5591-9561-72cc1dc21bb7,Application 3,63
ee3a1f69-1a63-5f54-8534-7ebeb3a8f90a,Application 1,88
9e094c59-3765-580b-9a42-f9565e2e31cf,Application 5,1114
98a6dac9-1f85-52a7-bd3b-214c49dccd89,Application 5,10
c2c349f5-658c-502d-8c05-65bf03282beb,Application 9,615
2195feae-fb1c-5f48-8ce5-e8d362c86ca9,Application 2,77
f9bc7f14-831c-51d5-a415-96b3292f6107,Application 1,189
f9c5f3eb-4f95-58fc-a38e-44f9e9ad50de,Application 5,309
dec5eba8-0d75-50f1-827d-85cb8b2b5690,Application 5,194
00f692d8-885c-5485-8db0-a81be146c3f0,Application 7,87
6092b8ee-3b61-5ce7-ab00-3408a916165e,Application 10,15
5061eb8e-731b-5e17-bec1-caf5d8dcc4ad,Application 4,3
1d51a678-b748-5f78-ac7d-de2e34d05169,Application 7,121
efaa6789-c59a-59bd-afd8-d6211afb4dc8,Application 1,304
48bc1e93-1d13-505a-84c0-7cf0d2a6487f,Application 3,279
11b1722d-157b-5443-8007-2fb7478b4aad,Application 1,405
7666d7a8-76b8-5fe9-ac6c-3b43606d572a,Application 2,221
52416904-eb99-5681-9ae2-7278b2ad22cc,Application 3,17
50e49b3c-11c3-51ff-b7e6-7ed7aa4e9dcb,Application 7,233
2c64a4b0-f61b-5159-8993-326ff41657a5,Application 3,196
d274cffe-09be-5f4e-9972-1b2087b7516a,Application 2,14
163ba701-f529-505d-9b5f-1bf381db8578,Application 5,99
7f32d52d-d028-56cc-b2c7-4c69f3e57679,Application 5,338
99ce7812-dba2-5ff9-b6b9-8d9a8554e5cf,Application 10,168
cace1d7b-049a-5d1c-be3a-bf1af1944861,Application 9,173
d7575a24-7dfc-5362-90fe-22d0a666fa95,Application 1,160
25330eef-fd1f-58d7-94a7-794ca5335c2b,Application 6,1634
1116e5db-b38d-5184-a809-9814ea042031,Application 1,85
d09564b1-62ac-59a7-bb5f-07665e16f208,Application 9,3232
c3d32980-6f84-5adb-b755-94531bc1fd13,Application 1,1110
b25f1d22-0b19-58be-8789-3588e7cced3c,Application 4,173
fe198d57-24a0-56cc-a3ec-facbdad953c2,Application 5,111
dabfaac6-f5aa-5399-8535-4985189c6b24,Application 5,241
9384a6cf-8924-55f0-9eed-27f8ef5c161f,Application 5,187
befb4d54-99ab-5439-96e5-ca2f308e6ff7,Application 10,491
e86e7334-ca1e-518f-8018-bf4fc37c3c77,Application 3,468
a6584835-d35b-5ae8-a44d-1fd72c30203a,Application 3,150
1d9cf7bf-291d-53a5-ad0d-51c9a193d7ac,Application 1,100
815d5b69-f52e-509a-8161-6ddee3c64729,Application 8,80
1e2e66b1-a859-52fa-891e-bc28dfeb085a,Application 3,168
1843565b-f885-5570-841b-3ef9300fea95,Application 10,1489
cdd7d2c2-a1dd-5f92-9a65-94b12929ec11,Application 3,97
7e5577ef-f9fa-518c-be2f-4ffd04cc03f1,Application 5,51
9d5296d2-4f8f-5ce0-b8d4-4c17293760e1,Application 5,99
14a0cc0a-28ab-5bca-a760-14109c1947ee,Application 2,717
24d25d10-ad25-5c4e-85cd-bc4570c48540,Application 5,406
4fed063d-1a82-5665-a2c8-e61edee64374,Application 10,214
bbcc3fcc-aea1-564f-8baf-a683827fae74,Application 1,99
ac9571cf-5f68-5a0e-849e-0f0185f460eb,Application 5,49
a99be9af-604d-5b23-8b42-af31d5720c73,Application 5,100
7f24cdc8-8f26-5991-a8e6-328ffe1eb661,Application 1,41
06a0fc94-7a50-5bb5-ae3a-af7357d2f4e0,Application 3,95
39ef161c-c063-550b-951b-b5abdff9dc00,Application 1,43
d721c9f7-95ac-51d8-adda-9a4d0ca2b11a,Application 7,53
085e5213-5129-5974-b50a-1c7d40a8d0be,Application 10,180
44469187-55f4-5f70-8d29-2968cff3830b,Application 3,44
c7505a2b-9df6-5325-b3cc-f2dd1a4f1b81,Application 4,32
3027fd70-42e5-5a0a-b3a9-3227d8e21301,Application 5,48
89cd4573-7a5b-544e-94d0-ef4ec31bcbfe,Application 5,109
aed1c321-d22d-5c9d-a788-4cf9499fa177,Application 10,595
a6189540-fbc0-58d7-b063-cc90c6696405,Application 5,121
0c7bca13-06ea-5991-9673-ca453bbaa0d3,Application 5,126
278a2b9d-9acf-5555-988f-4e2ea56e27c8,Application 3,252
a06b5f84-76c6-58b4-832d-4836bf494277,Application 1,180
f5ec8865-8fa1-5d57-8e9a-8eeacb0463d7,Application 5,286
f0af8c9a-bf9e-54fc-b6af-773cc440e7c4,Application 10,393
84335946-6ce6-5064-9c32-46110fc1ac1a,Application 5,70
62394dcb-446b-5863-92c7-3c3a7b642395,Application 3,107
3b130814-1c02-5b06-9212-124041badfaf,Application 1,972
f6917b0c-b32f-527b-9d88-2dfd596e05bb,Application 5,265
282741ad-e47e-5801-8a97-065e6ba0f376,Application 1,63
a36aec37-1b5d-54dc-a881-60c28617bc70,Application 5,68
5207b7af-15d1-5320-9d1a-9907bcd50108,Application 1,90
0ae81ee3-d255-5f77-b744-b1a9d00a0e25,Application 9,296
703147c8-8510-5f79-831f-ba249802e4af,Application 1,182
347dfb07-a76e-57b1-a2b7-0d9a54dc7236,Application 5,445
bd4bc635-8e43-5503-9300-57e7462dd491,Application 3,189
7e6f5dfd-1aeb-59cb-9101-05e0ebf2154f,Application 1,41
e7c94939-e2d1-5b7d-b328-583c4aa150af,Application 5,207
6be76b0a-7496-59c1-8cc2-1c191cc9f2b0,Application 5,150
7f7f0b80-79f9-5ecd-8d89-fcd93984bff2,Application 5,117
982c0c4e-1c14-5f66-a3c6-39c188f7bde6,Application 5,2
e0140231-1873-5678-995c-fddabd02ec79,Application 3,78
76a0cc11-32b7-50e6-8e02-74b1ef69bfd6,Application 9,325
5015d9fe-dedc-5e9a-ace9-50e7cb1be343,Application 10,75
b6e191c3-9f54-5c51-909e-f0b85756aa8f,Application 3,95
b6ed7b14-125a-5114-9e9d-4033633a5581,Application 7,20
c8040657-4b5e-5106-85e5-2eebf5b8342c,Application 3,260
c844e981-336e-56c7-af1d-1922fc0521e0,Application 1,328
dc35c817-8bc9-545e-a338-4332dba0b1e8,Application 5,10
4253d524-ae2f-5cd8-934b-262c434497eb,Application 3,99
49ce0c77-1741-5f18-ba4d-ae803cabcfc3,Application 5,219
53012ac2-1538-5b5d-9ac8-5666405bd82d,Application 5,272
9f24f11d-c062-5441-b99c-5e206dccb56e,Application 5,105
4598fa5c-85b1-5168-8fdc-3e60b2de464b,Application 1,90
795e9b9c-3ee8-5ae5-af78-b8f19f17ab55,Application 11,286
87ea083b-d86e-5dc6-b53b-ba034b091321,Application 5,43
53a17fd1-1b31-5ae9-9f07-a4f1ca652018,Application 5,77
3494a9f0-e270-5c33-b784-dc1784269c77,Application 2,104
caf83a7d-33a2-529a-8deb-64bc954587a4,Application 5,520
5a1bf323-ea23-52ad-b1d8-8fb8ca83c9b7,Application 1,262
c19f4d6e-dca9-5be1-86f2-178dc9d8a283,Application 10,15
29088c56-f4d5-5598-a872-c04e692cebfd,Application 3,31
175b7c42-467f-530a-9b87-c561ede5babd,Application 5,15
0f05fb80-e3ab-5b03-9bb4-265150afc7fb,Application 5,243
be34a256-5d79-5e79-914c-45ffb7e7cefa,Application 7,88
98ab4783-6a39-56fa-95a6-1f6ed0909d13,Application 5,99
92f90722-4e95-5a07-936e-9a0ca6eea974,Application 7,63
12d61722-282f-5cb3-b3de-14877e625453,Application 7,668
5a991056-4409-5dc4-acd4-f09f323ebe22,Application 2,9
8ce82f46-e96c-5d02-b2a6-8a5c93b2a69e,Application 10,260
72085407-a14e-54d6-837d-a9c4b6823c63,Application 1,92
ed651270-1bf5-5987-9390-62f750220c53,Application 5,248
1fb51af4-0a4b-5a65-8d44-4f16270bb7b4,Application 5,71
abc8cc86-27b1-5a4b-a557-26b5bb4ee438,Application 5,622
de895e7a-6546-5d81-9912-5eb1c1b82056,Application 1,500
6cf3cb9c-9021-5847-85ca-9df34db8b580,Application 1,43
f3b6602a-1b1d-5191-9040-de7fc44f927e,Application 5,71
faa44290-92d9-5297-af2d-904700eacc9e,Application 5,49
d4a8477c-39e4-58ea-b24c-fb522340feb9,Application 1,172
0774ebd1-996d-571b-91e6-b0987e95600e,Application 9,1503
426911d2-0a28-5954-af0c-022fca877498,Application 7,54
66132c9b-7d73-5452-a2d4-749d20957d90,Application 1,63
20e7929e-e5a2-5ec8-b980-5a10c8e4288b,Application 3,206
8845bab8-2028-51b6-8dd7-c5872e18f328,Application 7,146
2265753c-9ae9-5ae4-91ba-2b3de39db241,Application 5,287
780985eb-8c52-5a79-9cbf-bed20632b9a4,Application 10,2
7ba62139-54b7-5e50-8fb2-a3f19bb57a14,Application 3,100
2dbb12cd-6dc3-580a-bebf-5882d9f738c8,Application 7,133
07203183-3b62-588d-be9f-aab67c69d74d,Application 5,920
e98045f9-32b0-5349-996e-0da960597441,Application 5,85
cb22f8f4-beb3-53ae-bc30-7108cd21a2a9,Application 5,167
463d0983-fb5d-5f1d-949c-382322e15ac2,Application 5,1404
d36d609c-baa1-512d-ae6f-c8f213b103e8,Application 4,37
37d4b708-38c3-5fac-a93e-deb296b085e0,Application 2,107
c92e23ca-25e4-5df1-a71f-9ed262646a7d,Application 4,66
9a8f6b1b-f67d-5787-a848-699b170b6346,Application 1,177
6ed3c270-52cd-54e0-b549-c05c570107ab,Application 2,71
5393e30e-677f-5a6c-86d4-2f7dce23ebe2,Application 8,315
3365e6fc-a1c6-5705-bf20-4eec9b18c491,Application 5,299
ec13fda0-0ed5-5950-9a68-05f90dbb13e8,Application 3,19
e8ed7891-e387-5d09-8c52-b574320085f8,Application 3,236
8af887cf-c818-5e81-ae81-858219c47a38,Application 5,190
ddca070f-b788-5245-baf2-71a9b03c2283,Application 11,607
43322ffb-23b5-5557-8044-0f9c2ab59a71,Application 9,284
1b85e891-c7a4-5c96-9b86-5d92aad4fb8b,Application 5,51
12fa0693-abe3-51cc-822a-5e336cb678ee,Application 5,461
d8daac0d-ca0a-5c36-986d-f593857c4f3d,Application 5,97
22e1b642-5c10-57a2-996f-1f9d72fc943e,Application 1,247
64c39a63-e19f-515d-a00d-b6f00d3aa2c2,Application 5,85
f65563d5-2e4c-57e0-a950-c802664e831e,Application 5,104
47a66886-b77d-54fd-901e-f54fb034a2b0,Application 1,179
c60a5850-9a45-5919-a341-584affc21626,Application 3,95
73d3cd52-716d-51a6-a5b0-4d07347fdb70,Application 2,2
08c635aa-0d6a-50ee-8647-c42c299923e3,Application 1,809
110649f4-f335-5947-84e0-85c368ef6733,Application 1,117
b7aae4fd-e97a-57d9-bada-0c8a8f7cb3af,Application 1,173
a060b3f1-2bb1-5984-9b50-1ea00646c267,Application 10,75
cd41bfce-ee3d-58f4-ae31-1fa9a795cbc2,Application 5,163
10a5628c-81ac-5e40-8e3e-3504b6fe7bcc,Application 5,707
a6665b3b-988f-5893-9575-8e38b6f1b13d,Application 5,255
ea6d3adb-d391-556c-a153-847928419fa0,Application 5,197
e45f2588-8db7-58fb-afd1-519745df3b71,Application 5,61
631ed6aa-f8ea-5a98-b4ec-dd37bf02ad55,Application 9,49
fcfb31bd-951f-5b46-ab16-eca784a1aadd,Application 6,393
8d209afc-6548-52cd-bbf2-29c166ea0b3c,Application 9,17
246336c3-401f-50f6-add1-185564ae3a76,Application 5,56
3db41f5e-50ec-5ea4-86b2-99c84d56f196,Application 2,167
cdfcd3e5-2127-5f99-9853-e22bc7c5d11d,Application 1,362
1d136aa7-578b-5f06-8a14-36895bde1eba,Application 3,90
ce414b6d-91e2-5862-8422-2d9039322ec0,Application 1,87
f879a09f-dc6c-5376-a8a5-bca59973e284,Application 3,97
2fff5398-21cf-58e8-88f5-ba99f4a42e04,Application 1,61
9c9c775e-4734-5593-a914-6d482fcbab4b,Application 1,128
ce058113-0ba6-5f51-b1d4-ed32d49c8b03,Application 5,435
2bfb49dd-4854-5a09-b948-fedc98c8be3b,Application 2,83
61d70725-0163-55a4-90f6-a59167bfbcaa,Application 3,270
bee60ff6-c8a8-59f5-865f-0c0601611d6b,Application 5,199
10dea87a-8f25-5672-b022-847c0b2bcd52,Application 3,10
5bacef77-dd67-57c6-8fb5-c4c17e38a2c2,Application 1,316
56583a3c-78b7-532c-af2b-936eecc1a8c8,Application 10,68
6249fc96-ae52-5220-a740-be2b255c916a,Application 5,58
a11c9e62-7050-557e-b66a-1e55acf63db2,Application 3,102
95a7307e-13b2-5835-bc2a-ccb41f627374,Application 1,991
d5fa9946-e450-5e5c-af31-c78f262fd62e,Application 10,75
62394dcb-446b-5863-92c7-3c3a7b642395,Application 4,68
5795f9db-2944-50c7-aa8e-734c88e23b45,Application 9,206
1dd818c6-6f73-5733-b51a-973c874ffd89,Application 2,224
ac6a4123-4483-5980-9206-90a635478af5,Application 11,1103
f611710e-f1fe-5a06-aacb-b37dcbf67bb1,Application 3,111
b9e0e712-348d-5f4c-8fbc-cf9093d05f9c,Application 5,167
668feb71-5af5-541b-bc6d-b3a4f03a9d8d,Application 2,5
63d61df1-2325-5df4-addd-0cc637eb8987,Application 5,150
2d9cb8f6-cbce-5326-b112-413dfeed9972,Application 5,20
d6820c8a-a898-5021-8edd-0cd2cd60929a,Application 5,0
bf5b89cc-00be-554c-af73-d4eb3513a8c7,Application 9,253
cc3cdef4-aef5-55fa-b68f-c25b1f9c3bc1,Application 1,3
c64ba5ca-0701-50ae-a538-385af8a387e8,Application 5,0
8b5b098c-73a7-575b-9024-73fee986c2fe,Application 5,99
834ae794-ef3c-5cd0-b439-70f3cb107d96,Application 1,111
d3e4efb8-f5ec-5400-8725-4f111af828d2,Application 5,71
511fe241-0ecd-5087-b214-6446744f91bd,Application 5,54
a0dba3d1-f764-57a4-b35a-c93a80da55ee,Application 1,289
62a9a474-3671-5334-b8ee-f1224ac01d69,Application 1,43
3a51ee14-30f9-596b-b37b-a3b1b7d9e979,Application 5,97
9dcb1ae7-1b18-5c0b-b36f-cccf7d6e9f74,Application 12,442
00d81ed0-2d0b-53b8-ad9c-f7db3d8ecdb4,Application 1,165
d131ed2d-4924-5ad2-a085-27b959d7901c,Application 5,150
e176a159-73e4-51a2-bd53-9133d5e55056,Application 9,80
57f0a270-7b83-5a5c-abdc-0b18a9afd32c,Application 11,112
3d44a97d-272c-5a93-8382-1ecb46641d0a,Application 5,423
3a5535da-c616-5e98-95fe-2d3715662b30,Application 1,92
e0d6a93d-5f1d-52a5-b94d-dd7a836d8b7f,Application 9,638
fafd825d-d0a7-5834-91c0-450cad65a01b,Application 3,112
c53d1020-16e1-568f-a6b4-eed361b9a809,Application 5,162
c2a37b21-ace5-5ac8-ab6a-d6f542c48081,Application 1,281
319c440c-0375-57cd-a56d-a534fd2c42f1,Application 8,435
fc7b6d57-8e45-5cf6-9abd-a2a6a3602b1a,Application 6,950
881d650c-cb32-57b1-9066-49dcad3f1777,Application 5,109
fd17f477-a470-599c-9337-b1f6c5be9956,Application 5,48
e1d17ab3-1412-5dc9-986c-a6991f6c4f2a,Application 1,83
fb116a2e-34d3-59f2-a9e0-d8de2b1f01f8,Application 5,309
72a86627-66cf-5c73-9c92-465e05ba7446,Application 12,105
9ea5b8c6-7fd3-5eb2-b009-57063015c784,Application 9,27
aba0c4e9-1701-5300-9bbf-67a1f7057597,Application 3,94
49e22ddb-7894-5a85-8697-2b733d33b5bb,Application 1,51
d2823c13-bd1a-55e5-b3ba-d4493a2b9682,Application 9,323
67ffd8aa-91a7-55bf-8fa6-06cb50eb3da8,Application 1,182
5dc0fcba-360b-5ffa-88f8-944502114e48,Application 5,99
83734be3-45a2-5553-802b-061f8d29eb67,Application 5,406
8dd2e42b-cb84-5466-b671-a5194df85716,Application 5,99
f5119276-7dd1-5cee-8b94-7cb43fc242d7,Application 5,107
091f51f6-cfef-55e3-9ca2-b5b003b389b5,Application 9,192
6553bb80-f836-5e9f-ad13-329ddf59e2da,Application 5,94
2b1dc325-acfd-5044-b6b6-7d84f72d1c93,Application 3,209
cf7d47f4-3487-5ed9-9e33-0cb4046ee2cb,Application 5,70
67587d27-332e-5821-a890-ed1102be397b,Application 5,434
84913bf0-8f32-5720-9ae8-4fa2d9ffc9ab,Application 9,235
0578d0dd-ba04-5bc5-a3f1-f520efe4c62a,Application 5,99
cace1d7b-049a-5d1c-be3a-bf1af1944861,Application 3,139
82a005a7-c4fe-533c-a381-2c5fce9d7955,Application 5,447
a2894cce-75f5-5cc1-90c5-bae54f80529f,Application 9,505
25bdbcbe-1b2a-5012-af38-623fd52fdbc6,Application 11,51
440c5fc8-9c9a-5490-a1cb-af7f9182bb24,Application 1,88
e13b9d53-8800-5c4c-9131-d4b7eac9ce0e,Application 5,17
d98b49df-9ee0-5cef-b2cb-b9d202da06a5,Application 3,97
d6504bf1-8aa7-5cd5-8d41-2b4bf4c367e6,Application 10,139
8b848747-dc70-559e-a4fd-de1fe4081a83,Application 5,99
85f35766-f096-5f00-8db3-30b63f040e92,Application 3,111
ba59a705-0fef-534e-9cad-4f4c583061b0,Application 3,508
62fa1fef-375c-562f-bb8d-e324875acc0e,Application 3,48
852a5d46-87b0-5f9b-b05b-297383fe2383,Application 1,230
dad14c33-efd6-58d9-9bce-3c7d9a74674e,Application 5,264
c3ea2594-1b88-5315-b399-09b95ec4fb14,Application 2,83
13c5d6e0-7022-548f-908b-dccef1230e85,Application 5,87
4492cebc-8fe4-5f0c-823a-f21eeb2cf20c,Application 5,211
59236c90-d319-5ff7-9ede-95cf4121ef46,Application 3,75
4a439174-de7b-5226-a4bb-46752b549f8d,Application 10,77
6a3ad825-5811-5fce-81a0-eb89fe8297d9,Application 9,5
528623ca-d045-5d17-9f11-12de14d610ea,Application 5,46
7990f763-53c2-5979-85f8-c57e71315bee,Application 6,66
1258ed71-146a-5228-8386-8135323b8d0e,Application 5,49
c9b0d95c-9f7e-5aa9-8a60-13f1cbf3acb9,Application 5,126
284b7771-9c6d-5e44-871d-5fc59d52f519,Application 1,124
413f061b-fdfd-54c0-bee8-3c23dfe2d84a,Application 1,809
10e09b43-f880-5c2c-b0b3-6060714f7c9b,Application 2,196
b72ce88b-17a7-541d-afc8-1c96be0f49e4,Application 3,320
86435170-6ace-510c-813a-0c01db635ab9,Application 3,116
10ef053e-2c47-5a4a-9179-1ce8a909cb99,Application 5,258
56d7f16c-4e35-5475-b88a-4b9cba014271,Application 5,627
1c4bd8dc-558a-597c-b1a2-a2c9f83ff8fa,Application 7,87
a54be236-fd91-59b4-afa7-019f59199970,Application 1,60
741b908f-20bc-55d6-b6ad-9eef8808c557,Application 5,811
2e3d7cec-c1ff-550a-b374-647503ba553e,Application 8,561
fd03882e-7a85-56a9-b016-910a1c2c9a98,Application 1,566
ce7fcd7a-595e-52b3-8d46-412412d0bed5,Application 5,24
ef84f65b-470a-5b84-a6fe-a1ba1e6e4540,Application 3,187
c7eca8f6-90a5-5b19-a480-578c263850e7,Application 3,173
740db664-3aba-573b-99a3-4ab9d30aa448,Application 5,493
cbabd38c-e467-51fb-a634-59fbf6896863,Application 6,639
c95da7ea-b00b-5b6a-8b37-00ff5395bb4e,Application 1,248
cd2e0432-1f75-53e5-9cc3-602d4ccdc930,Application 3,262
4c044500-3f4c-5a9c-b91f-6e1e102ed27a,Application 5,704
1edec0da-94b1-519a-9df4-3fc0313e2f9f,Application 3,699
f1304ffc-ebcd-5014-9e9a-d4a5cec15b75,Application 10,20
4f178899-54fd-5245-9e7e-4cfe11dc66c3,Application 3,102
104cc5cf-198e-51b9-805f-71b68d31d927,Application 1,332
fe86e664-93bc-595b-b17b-feac07e3d2cf,Application 1,133
cd3394c7-fd8f-598e-82cd-a1f10a7b1458,Application 6,1006
4e44464b-e9a1-5c73-b6f8-c0ab86b53d63,Application 5,505
9b15dfa7-839f-5110-94ed-2ba5fc564952,Application 3,109
99a033f7-a248-5293-9b06-fd3136fd1632,Application 5,5
0754a5ef-2ce4-5fcf-9ad9-96fe3bcdadab,Application 3,180
c475a4f7-061e-552d-b81a-f37a034ff88f,Application 1,49
444efc75-3b7c-5daf-b5c8-db7a177bf874,Application 5,211
6ac9146d-464b-5bde-a9bc-72372a364ad7,Application 5,85
710dc319-5921-5caf-871d-fb164d15fd42,Application 3,99
05c20d5b-aabe-59d5-b28e-2da9b31c497b,Application 1,172
e8beaf29-9026-5678-9505-b72811e1085e,Application 3,2
60bbead4-4347-5610-b39b-f6b21947d1e5,Application 3,165
c8220ebd-1ce6-5d3d-a461-26a71b77a654,Application 9,2066
8f90ab9d-d926-502d-8015-1f09c038c214,Application 5,709
a4610326-1803-5839-addf-049278d577b1,Application 3,354
d8e57db9-4187-5f63-a66d-a854f027de3c,Application 5,321
cf90093f-c3ac-5646-ada2-971a3bd216da,Application 5,112
b22cca7d-3605-57db-ab02-877e45497433,Application 7,87
2c05f0b0-c6d0-5a38-a71b-18369e4c827b,Application 5,1664
9526fee5-d464-5084-89e6-e2aab0d5bba0,Application 1,172
b1773299-8dc7-50ec-a24d-0fe8e5f2fe82,Application 8,39
5350c72f-88fd-5b5e-abd3-bfebbba6c41d,Application 2,71
c2d6bdd8-f953-5527-9f00-8e55ccdd7729,Application 1,184
0ce55bbf-fc9d-5b44-b1ce-721370fab703,Application 3,82
5cd89d9f-7ae8-5a6a-871f-ec02601c00f6,Application 5,204
9f3d6d09-b24d-5d1d-a126-4cce40c5a8ea,Application 5,99
74419a71-3585-501b-80eb-4a21cfd5507d,Application 5,197
7ccb2146-09a8-57dd-a7ad-096ee2bc284d,Application 5,219
019f4b7b-2eb7-5a77-ae1f-9d0b0195265d,Application 5,172
50aa4ec2-23e9-5a31-8630-4476fa667830,Application 1,41
f705bf77-a24b-5cd8-9539-c853e7c4ab3c,Application 1,758
f50f8c31-f7cf-55be-8923-a59fd449ef72,Application 1,571
4b5c09f1-e015-5e4e-b0b0-1406bc433667,Application 3,1142
ed21eaac-da3d-5769-8ece-153e30b3fcc2,Application 2,24
06c46856-0606-5c2c-bc93-fd2fe7acb47e,Application 2,173
dbc0f690-2513-52de-b3b1-3a7af6bfe51b,Application 5,751
8a351a4a-5e85-5a6d-ad25-021939bdd8c0,Application 5,20
a90d5e11-c311-5161-856c-90783bd536ec,Application 3,112
86bcb5b0-bdfe-59ac-bb1f-cf11f5f6a01a,Application 5,299
54e244e7-b927-5a1f-a963-f34fe734ebb8,Application 3,46
cf89b196-d591-5f4e-946b-41c6b7a8dc8b,Application 3,107
281e299f-6988-5f0b-8640-42ec3e9142c9,Application 1,73
06cb447f-88d8-5312-9fd3-3cc85941b6f3,Application 1,221
eda621e2-ba7a-5aa9-ab95-cf4525b5b93b,Application 4,68
40aa49c3-40c4-53ac-8f84-160f1e0d460b,Application 3,88
4071611c-eaee-543b-9216-0d1b4c74b9ed,Application 1,731
ab7037f5-6426-5a81-a082-35184c75af33,Application 1,461
ec0ee1e4-f32f-5130-80fd-d71821d5af29,Application 9,2
bc6c7dc4-4e60-5d57-8e3d-f7d3afa968aa,Application 7,2
3f94068b-d7cf-515d-b7f9-d195bf9c1d68,Application 5,71
60063193-4ff1-53c6-859b-95555acfc52f,Application 7,179
5e3ed9e3-2b05-5ffe-92ee-9315bc4c00be,Application 5,24
ee8acd43-4862-53f7-8053-ba6da776882d,Application 8,34
2db9a58f-5935-589b-9f90-83cc6579b0b7,Application 10,53
d427517d-5fb9-5426-aedf-3084729de57a,Application 1,99
c906d53f-7ba1-58c1-8fe4-e2fa2ff1e085,Application 5,921
16393736-a744-5a38-bd37-8f860efd1b27,Application 1,90
e4156d50-d395-528c-8fca-3eb414706898,Application 1,20
72c7ffeb-e54a-5ef2-88b3-e6e11ec6c385,Application 11,20
69f1c651-a2ea-547e-8426-750433d86996,Application 5,99
bdbf02c1-72a7-552a-800b-857160b7d21a,Application 5,126
166f7a4e-b1f1-576f-a482-1f0b1b4ff262,Application 5,99
10f3b4f1-338d-50c9-8d91-d305f234d73d,Application 8,73
cce39273-f0e0-550a-b4e8-614200384b7c,Application 5,99
4229e401-b3c4-5ec2-b3de-edea720ef545,Application 5,131
c99918e6-9d8f-5f0c-a9e4-b4f1c45fd6aa,Application 5,250
fcfaf4a5-e31d-5aa2-9929-ae734a03bc3a,Application 5,99
5c63de8a-944c-5e55-9a53-9895a5525721,Application 5,2
905e987e-a98e-56b1-a8e0-08720c26c893,Application 3,196
7f465d11-fd0f-5017-9007-99dda1be33ef,Application 3,240
4d4163b1-9906-56b8-bba1-818ae23c9215,Application 4,56
cf7af83c-1e89-52f0-9309-912550b55b77,Application 5,369
32f9bcf6-a1de-5fbf-bc65-dfd5a5712606,Application 1,269
278064f1-46c4-5d52-b353-e2748aaddc92,Application 11,56
19427664-5ac2-5fc4-835c-8bc81d6cf5cd,Application 1,122
8991a027-dafd-5b40-9eff-cf9b97350c88,Application 5,211
90a703ee-f756-5f0b-8fbd-e6006f2a8739,Application 1,90
